event_id,solution_alias,model_tags,bands,t0,u0,tE,rho,piEN,piEE,t_ref,t0_source2,u0_source2,flux_ratio,F0_S,F0_B,F0_S1,F0_S2,log_likelihood,relative_probability,n_data_points,parameter_uncertainties,uncertainty_method,confidence_level,is_active,notes
RMDC26_000001,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461674.39124183,0.025418422708081402,23.500299680400637,,,,,,,,0.23386738197016646,2.8660613519051736,,,-3353.5572644405165,1.0,6118,"{""t0"": 0.0010441003417486158, ""tE"": 0.7598062740148608, ""u0"": 0.00086717589313707, ""F0_S"": 0.007994558107132056, ""F0_B"": 0.004515005469637283}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=6717.11, ΔAIC=0 vs best in source)."
RMDC26_000002,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462751.9221649715,0.14040550018857278,5.222495272815399,,,,,,,,4.562538109515339,21.262282078705844,,,-1830.095243806867,1.0,3609,"{""t0"": 0.000505283732383305, ""tE"": 0.020540612659046675, ""u0"": 0.0007202590291968361, ""F0_S"": 0.025385599338285512, ""F0_B"": 0.02343338302584533}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=3670.19, ΔAIC=0 vs best in source)."
RMDC26_000003,FSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2462774.2296775747,-0.15140995735168503,59.51437682282678,0.0009410801173630894,0.0743751687909524,0.1647062635828663,2462774.2296775747,,,,11.037146174027518,3.48675734871587,,,-281602.2741462197,1.0,15372,"{""t0"": 257.0321370024591, ""tE"": 109528.51212833982, ""u0"": 216.51701223004474, ""rho"": 65.21555468765068, ""piEN"": 8605.947706530626, ""piEE"": 862.9741208111315, ""F0_S"": 18199.93557504553, ""F0_B"": 19511.780400971827}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [FSPL+Parallax_-u0]. Selected by AIC (rank 1/1; AIC=563221, ΔAIC=0 vs best in source)."
RMDC26_000004,FSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2461459.1113185473,2.395038549457854,0.26800132093528883,0.03637846885008714,0.000213871838281239,0.0009951927213791194,2461459.1113185473,,,,11.321924913140423,-6.9205542037280035,,,-3518.995619110821,0.5076730929305286,6609,"{""t0"": 0.012483351511369754, ""tE"": 0.006776382897573839, ""u0"": 0.11084925384956139, ""rho"": 0.4890524420893488, ""piEN"": 0.14916858857498583, ""piEE"": 0.1491660404454739, ""F0_S"": 1.5231532214325711, ""F0_B"": 1.5230121633295621}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [FSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=7053.99, ΔAIC=0 vs best in source)."
RMDC26_000004,FSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2461459.111194936,-2.389898216222284,0.2677013377426456,0.03702699026419816,0.00024572036726107854,0.000825276790860022,2461459.111194936,,,,11.261399975098378,-6.860031649625591,,,-3519.02631389229,0.4923269070694714,6609,"{""t0"": 0.012481180937750075, ""tE"": 0.006494363847997733, ""u0"": 0.10861630905656489, ""rho"": 0.45080474081174843, ""piEN"": 0.1491685809509467, ""piEE"": 0.14916608849933338, ""F0_S"": 1.470595393955583, ""F0_B"": 1.47046243589518}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [FSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=7054.05, ΔAIC=0.0613896 vs best in source)."
RMDC26_000005,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461854.9434507173,0.3993119312309846,5.714946767400484,,,,,,,,0.23224848203502468,8.41327228559761,,,-2939.7314948265184,0.7289212007410556,2203,"{""t0"": 47.33138704482062, ""tE"": 63640.32661942062, ""u0"": 5952.256929704302, ""F0_S"": 4731.063385252127, ""F0_B"": 4466.879656432204}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=5889.46, ΔAIC=0 vs best in source)."
RMDC26_000005,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461854.9438627255,0.4118813480968478,5.578042182107125,0.0009942088957798523,,,,,,,0.2422740678793819,8.404044730154501,,,-2939.720650909636,0.27107879925894435,2203,"{""t0"": 44.71314688875843, ""tE"": 59710.10019545538, ""u0"": 6011.844627401455, ""rho"": 0.04606416162532971, ""F0_S"": 4875.005276741761, ""F0_B"": 4630.199410933047}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=5891.44, ΔAIC=1.97831 vs best in source)."
RMDC26_000006,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2463116.1381967827,0.43405816763133,15.111886966885281,,-0.0038600330042605434,0.18312014196761556,2463116.1381967827,,,,1.454387557966578,2.8829176518628663,,,-8239.027649317908,0.5135362928237536,6824,"{""t0"": 0.01302913367041391, ""tE"": 0.41251024701978145, ""u0"": 0.016293315833937096, ""piEN"": 0.1487576092850323, ""piEE"": 0.06372064522567646, ""F0_S"": 0.07689851405363944, ""F0_B"": 0.0740189523204773}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=16492.1, ΔAIC=0 vs best in source)."
RMDC26_000006,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2463116.1381100835,-0.43410964761343773,15.109514831439954,,0.05486996553741797,0.1822171964534167,2463116.1381100835,,,,1.4546929681624203,2.8825338308917727,,,-8239.081807723138,0.4864637071762464,6824,"{""t0"": 0.013000492487768914, ""tE"": 0.4122482648137639, ""u0"": 0.01629415794845701, ""piEN"": 0.14917509706114188, ""piEE"": 0.06506919173816254, ""F0_S"": 0.07691831752668273, ""F0_B"": 0.07404643574630343}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=16492.2, ΔAIC=0.108317 vs best in source)."
RMDC26_000007,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461821.8380820896,0.367880331735386,22.137081742938726,,,,,2461825.3933791574,1.655118374246286,0.18018413760631571,,1.7914750913644517,8.259610161272777,1.4882507338732975,-4585.47605588758,1.0,7722,"{""t0"": 396.62513095009035, ""t0_source2"": 405700.080728283, ""tE"": 4065.4691794133655, ""u0"": 15.57855375435484, ""u0_source2"": 16236.841364030299, ""flux_ratio"": 508.207280936827, ""F0_B"": 44.88885408060533, ""F0_S1"": 3224.561981219396, ""F0_S2"": 19799.258161093247}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=9186.95, ΔAIC=0 vs best in source)."
RMDC26_000008,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461639.3116856366,0.006677337226694779,144.64841244246423,,,,,2461637.360599019,0.028104396516466682,23.766128212730475,,4.976824593485476,0.0028083291422140583,0.0667431104574067,-5467.358029350451,1.0,7047,"{""t0"": 6116.648874663737, ""t0_source2"": 202.59719087825982, ""tE"": 7390791.361213338, ""u0"": 375.68503914877704, ""u0_source2"": 1483.6743018595218, ""flux_ratio"": 45270.07119054201, ""F0_B"": 1320.7532950346128, ""F0_S1"": 153.77682460155017, ""F0_S2"": 3532.4638276275155}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=10950.7, ΔAIC=0 vs best in source)."
